id,label
882,0
883,0
884,3
885,3
886,8
887,3
888,6
889,6
890,0
891,7
892,6
893,6
894,6
895,6
896,6
897,1
898,6
899,8
900,6
901,3
902,3
903,3
904,6
905,3
906,3
907,3
908,3
909,7
910,6
911,0
912,6
913,2
914,8
915,6
916,6
917,6
918,6
919,6
920,6
921,6
922,0
923,6
924,6
925,6
926,6
927,8
928,6
929,3
930,3
931,6
932,0
933,2
934,2
935,6
936,3
937,7
938,6
939,6
940,6
941,6
942,6
943,0
944,0
945,6
946,3
947,6
948,1
949,3
950,6
951,7
952,3
953,6
954,6
955,3
956,1
957,3
958,2
959,6
960,3
961,6
962,5
963,0
964,6
965,6
966,5
967,6
968,6
969,6
970,3
971,3
972,6
973,6
974,7
975,3
976,6
977,0
978,7
979,2
980,3
981,6
982,7
983,6
984,3
985,3
986,3
987,8
988,6
989,3
990,0
991,6
992,0
993,4
994,6
995,3
996,6
997,3
998,3
999,6
1000,2
1001,6
1002,0
1003,6
1004,0
1005,6
1006,6
1007,9
1008,6
1009,6
1010,3
1011,8
1012,2
1013,2
1014,6
1015,3
1016,3
1017,6
1018,6
1019,3
1020,3
1021,6
1022,6
1023,6
1024,6
1025,8
1026,0
1027,1
1028,0
1029,6
1030,6
1031,0
1032,6
1033,3
1034,6
1035,2
1036,5
1037,3
1038,6
1039,5
1040,6
1041,6
1042,0
1043,6
1044,3
1045,6
1046,3
1047,2
1048,8
1049,8
1050,3
1051,6
1052,3
1053,6
1054,6
1055,0
1056,0
1057,6
1058,8
1059,6
1060,6
1061,0
1062,6
1063,2
1064,6
1065,6
1066,6
1067,2
1068,0
1069,6
1070,0
1071,6
1072,3
1073,8
1074,6
1075,3
1076,6
1077,0
1078,3
1079,6
1080,6
1081,5
1082,0
1083,6
1084,7
1085,2
1086,6
1087,6
1088,6
1089,6
1090,3
1091,6
1092,6
1093,0
1094,3
1095,6
1096,3
1097,6
1098,1
1099,6
1100,6
1101,3
1102,6
1103,8
1104,6
1105,2
1106,0
1107,8
1108,6
1109,6
1110,7
1111,3
1112,2
1113,6
1114,0
1115,8
1116,6
1117,6
1118,6
1119,6
1120,6
1121,3
1122,6
1123,0
1124,8
1125,3
1126,6
1127,8
1128,6
1129,3
1130,6
1131,6
1132,6
1133,5
1134,6
1135,8
1136,6
1137,3
1138,0
1139,3
1140,2
1141,0
1142,3
1143,0
1144,3
1145,6
1146,6
1147,6
1148,3
1149,3
1150,2
1151,7
1152,6
1153,3
1154,7
1155,2
1156,6
1157,0
1158,6
1159,0
1160,3
1161,2
1162,6
1163,5
1164,8
1165,6
1166,1
1167,0
1168,5
1169,2
1170,6
1171,6
1172,6
1173,6
1174,6
1175,3
1176,3
1177,7
1178,3
1179,3
1180,6
1181,6
1182,6
1183,6
1184,2
1185,7
1186,2
1187,6
1188,6
1189,3
1190,3
1191,0
1192,6
1193,6
1194,6
1195,3
1196,6
1197,3
1198,6
1199,5
1200,6
1201,6
1202,6
1203,0
1204,2
1205,3
1206,6
1207,3
1208,5
1209,0
1210,2
1211,3
1212,6
1213,4
1214,1
1215,6
1216,6
1217,7
1218,6
1219,2
1220,2
1221,0
1222,6
1223,8
1224,1
1225,3
1226,6
1227,6
1228,6
1229,2
1230,5
1231,3
1232,5
1233,6
1234,6
1235,6
1236,6
1237,3
1238,2
1239,6
1240,6
1241,6
1242,7
1243,6
1244,6
1245,6
1246,3
1247,5
1248,6
1249,6
1250,3
1251,8
1252,0
1253,6
1254,6
1255,6
1256,6
1257,8
1258,3
1259,3
1260,0
1261,3
1262,6
1263,2
1264,6
1265,0
1266,6
1267,6
1268,6
1269,0
1270,0
1271,8
1272,0
1273,6
1274,2
1275,6
1276,6
1277,3
1278,7
1279,6
1280,0
1281,6
1282,3
1283,0
1284,7
1285,5
1286,0
1287,3
1288,3
1289,0
1290,6
1291,6
1292,5
1293,3
1294,8
1295,6
1296,6
1297,6
1298,6
1299,8
1300,6
1301,4
1302,0
1303,0
1304,0
1305,0
1306,3
1307,6
1308,0
1309,6
1310,2
1311,7
1312,6
1313,8
1314,6
1315,6
1316,3
1317,2
1318,7
1319,3
1320,6
1321,6
1322,2
1323,6
1324,6
1325,6
1326,6
1327,8
1328,6
1329,0
1330,6
1331,2
1332,6
1333,5
1334,6
1335,0
1336,6
1337,3
1338,6
1339,3
1340,6
1341,3
1342,5
1343,6
1344,6
1345,0
1346,6
1347,6
1348,6
1349,6
1350,6
1351,8
1352,2
1353,6
1354,6
1355,6
1356,6
1357,6
1358,5
1359,3
1360,3
1361,6
1362,7
1363,6
1364,6
1365,6
1366,6
1367,6
1368,3
1369,7
1370,6
1371,7
1372,8
1373,0
1374,0
1375,5
1376,8
1377,0
1378,6
1379,0
1380,3
1381,6
1382,0
1383,6
1384,3
1385,6
1386,3
1387,6
1388,6
1389,3
1390,6
1391,6
1392,6
1393,3
1394,3
1395,5
1396,6
1397,0
1398,3
1399,6
1400,0
1401,6
1402,3
1403,3
1404,6
1405,1
1406,6
1407,6
1408,3
1409,6
1410,6
1411,3
1412,3
1413,0
1414,8
1415,6
1416,7
1417,6
1418,0
1419,7
1420,6
1421,6
1422,1
1423,6
1424,6
1425,6
1426,6
1427,5
1428,6
1429,6
1430,6
1431,7
1432,0
1433,6
1434,3
1435,6
1436,3
1437,6
1438,6
1439,6
1440,6
1441,3
1442,3
1443,2
1444,6
1445,8
1446,0
1447,5
1448,6
1449,3
1450,6
1451,6
1452,7
1453,5
1454,6
1455,2
1456,6
1457,7
1458,2
1459,6
1460,3
1461,6
1462,6
1463,6
1464,6
1465,3
1466,6
1467,0
1468,6
1469,3
1470,0
1471,0
1472,6
1473,2
1474,6
1475,6
1476,2
1477,1
1478,2
1479,6
1480,6
1481,3
1482,6
1483,6
1484,6
1485,0
1486,7
1487,2
1488,6
1489,2
1490,7
1491,6
1492,6
1493,6
1494,6
1495,0
1496,0
1497,0
1498,6
1499,6
1500,0
1501,0
1502,6
1503,2
1504,6
1505,3
1506,6
1507,0
1508,2
1509,6
1510,3
1511,6
1512,6
1513,6
1514,3
1515,2
1516,0
1517,6
1518,6
1519,2
1520,3
1521,6
1522,6
1523,0
1524,6
1525,6
1526,6
1527,6
1528,3
1529,6
1530,5
1531,8
1532,3
1533,5
1534,0
1535,3
1536,0
1537,6
1538,0
1539,0
1540,2
1541,6
1542,6
1543,6
1544,8
1545,6
1546,6
1547,7
1548,6
1549,5
1550,6
1551,0
1552,0
1553,6
1554,3
1555,7
1556,6
1557,6
1558,2
1559,0
1560,6
1561,6
1562,6
1563,7
1564,0
1565,1
1566,0
1567,3
1568,6
1569,6
1570,6
1571,0
1572,6
1573,7
1574,6
1575,6
1576,6
1577,0
1578,3
1579,6
1580,6
1581,0
1582,0
1583,5
1584,6
1585,2
1586,3
1587,0
1588,6
1589,3
1590,3
1591,8
1592,6
1593,6
1594,3
1595,3
1596,8
1597,6
1598,3
1599,6
1600,6
1601,7
1602,7
1603,5
1604,2
1605,3
1606,2
1607,6
1608,6
1609,0
1610,6
1611,6
1612,6
1613,6
1614,8
1615,6
1616,6
1617,3
1618,5
1619,0
1620,6
1621,6
1622,8
1623,6
1624,5
1625,6
1626,6
1627,6
1628,6
1629,6
1630,6
1631,6
1632,6
1633,6
1634,0
1635,8
1636,7
1637,6
1638,6
1639,3
1640,6
1641,3
1642,2
1643,6
1644,0
1645,5
1646,8
1647,6
1648,6
1649,6
1650,6
1651,7
1652,6
1653,6
1654,6
1655,6
1656,6
1657,3
1658,6
1659,8
1660,6
1661,3
1662,6
1663,0
1664,6
1665,1
1666,8
1667,8
1668,3
1669,6
1670,6
1671,1
1672,6
1673,2
1674,6
1675,6
1676,6
1677,6
1678,6
1679,6
1680,1
1681,8
1682,6
1683,6
1684,6
1685,8
1686,6
1687,6
1688,6
1689,7
1690,6
1691,6
1692,6
1693,0
1694,0
1695,7
1696,5
1697,0
1698,6
1699,0
1700,0
1701,6
1702,5
1703,6
1704,2
1705,6
1706,2
1707,6
1708,0
1709,7
1710,7
1711,0
1712,2
1713,6
1714,6
1715,6
1716,3
1717,3
1718,0
1719,0
1720,3
1721,6
1722,5
1723,6
1724,6
1725,6
1726,5
1727,6
1728,1
1729,6
1730,6
1731,5
1732,0
1733,6
1734,2
1735,0
1736,6
1737,1
1738,6
1739,0
1740,2
1741,3
1742,6
1743,6
1744,6
1745,6
1746,0
1747,6
1748,0
1749,8
1750,7
1751,0
1752,6
1753,6
1754,3
1755,3
1756,0
1757,3
1758,6
1759,6
1760,6
1761,6
1762,3
1763,6
1764,0
1765,6
1766,6
1767,1
1768,6
1769,0
1770,2
1771,6
1772,3
1773,2
1774,6
1775,6
1776,6
1777,3
1778,3
1779,5
1780,8
1781,6
1782,7
1783,0
1784,6
1785,1
1786,3
1787,6
1788,3
1789,3
1790,6
1791,0
1792,6
1793,6
1794,6
1795,6
1796,6
1797,6
1798,0
1799,6
1800,0
1801,5
1802,0
1803,0
1804,3
1805,6
1806,5
1807,6
1808,6
1809,3
1810,6
1811,2
1812,2
1813,6
1814,0
1815,6
1816,2
1817,6
1818,6
1819,3
1820,7
1821,0
1822,6
1823,6
1824,6
1825,3
1826,6
1827,6
1828,3
1829,1
1830,6
1831,8
1832,6
1833,6
1834,0
1835,2
1836,0
1837,3
1838,6
1839,6
1840,2
1841,3
1842,6
1843,6
1844,0
1845,0
1846,7
1847,0
1848,3
1849,6
1850,8
1851,6
1852,6
1853,6
1854,3
1855,6
1856,6
1857,8
1858,6
1859,7
1860,6
1861,0
1862,6
1863,3
1864,6
1865,3
1866,5
1867,1
1868,6
1869,8
1870,8
1871,3
1872,3
1873,6
1874,6
1875,0
1876,3
1877,6
1878,3
1879,3
1880,6
1881,6
1882,2
1883,3
1884,0
1885,5
1886,6
1887,6
1888,6
1889,6
1890,2
1891,6
1892,6
1893,3
1894,5
1895,6
1896,0
1897,6
1898,6
1899,5
1900,0
1901,3
1902,2
1903,6
1904,2
1905,6
1906,6
1907,6
1908,3
1909,6
1910,0
1911,1
1912,6
1913,6
1914,0
1915,7
1916,6
1917,0
1918,6
1919,6
1920,3
1921,6
1922,6
1923,6
1924,6
1925,2
1926,6
1927,6
1928,6
1929,4
1930,8
1931,6
1932,8
1933,6
1934,6
1935,0
1936,3
1937,8
1938,6
1939,6
1940,6
1941,2
1942,6
1943,2
1944,6
1945,1
1946,8
1947,6
1948,8
1949,0
1950,2
1951,4
1952,6
1953,2
1954,7
1955,3
1956,6
1957,1
1958,6
1959,2
1960,6
1961,6
1962,6
1963,6
1964,3
1965,6
1966,2
1967,6
1968,8
1969,2
1970,6
1971,6
1972,2
1973,3
1974,6
1975,6
1976,8
1977,6
1978,3
1979,6
1980,6
1981,6
1982,6
1983,6
1984,6
1985,6
1986,0
1987,8
1988,7
1989,2
1990,6
1991,6
1992,7
1993,8
1994,6
1995,3
1996,0
1997,6
1998,3
1999,7
2000,6
2001,6
2002,0
2003,8
2004,7
2005,6
2006,6
2007,6
2008,3
2009,6
2010,5
2011,6
2012,6
2013,8
2014,6
2015,7
2016,6
2017,6
2018,6
2019,2
2020,0
2021,6
2022,6
2023,6
2024,3
2025,6
2026,3
2027,6
2028,2
2029,3
2030,6
2031,1
2032,3
2033,8
2034,0
2035,6
2036,8
2037,3
2038,6
2039,6
2040,6
2041,6
2042,0
2043,6
2044,6
2045,3
2046,8
2047,6
2048,3
2049,6
2050,0
2051,6
2052,6
2053,3
2054,6
2055,6
2056,6
2057,6
2058,6
2059,6
2060,6
2061,0
2062,3
2063,0
2064,2
2065,3
2066,3
2067,6
2068,6
2069,2
2070,6
2071,6
2072,6
2073,6
2074,6
2075,6
2076,3
2077,3
2078,0
2079,8
2080,3
2081,6
2082,6
2083,6
2084,3
2085,6
2086,0
2087,6
2088,2
2089,3
2090,7
2091,6
2092,6
2093,3
2094,6
2095,8
2096,6
2097,6
2098,6
2099,3
2100,6
2101,3
2102,2
2103,0
2104,6
2105,6
2106,6
2107,6
2108,6
2109,0
2110,6
2111,6
2112,2
2113,3
2114,3
2115,6
2116,0
2117,6
2118,3
2119,6
2120,6
2121,3
2122,6
2123,7
2124,3
2125,2
2126,6
2127,0
2128,6
2129,1
2130,2
2131,6
2132,6
2133,0
2134,3
2135,6
2136,6
2137,0
2138,6
2139,6
2140,3
2141,6
2142,6
2143,6
2144,0
2145,6
2146,0
2147,0
2148,5
2149,8
2150,3
2151,2
2152,6
2153,2
2154,1
2155,0
2156,2
2157,6
2158,6
2159,6
2160,6
2161,0
2162,2
2163,3
2164,6
2165,6
2166,6
2167,2
2168,6
2169,3
2170,6
2171,6
2172,3
2173,0
2174,7
2175,6
2176,0
2177,3
2178,6
2179,0
2180,4
2181,6
2182,0
2183,6
2184,6
2185,0
2186,6
2187,0
2188,7
2189,6
2190,3
2191,6
2192,9
2193,7
2194,6
2195,8
2196,3
2197,6
2198,6
2199,6
2200,5
2201,6
2202,6
2203,3
2204,6
2205,3
2206,6
2207,6
2208,6
2209,6
2210,0
2211,6
2212,6
2213,5
2214,6
2215,6
2216,3
2217,6
2218,6
2219,3
2220,5
2221,1
2222,2
2223,6
2224,2
2225,0
2226,6
2227,6
2228,0
2229,0
2230,6
2231,3
2232,6
2233,6
2234,0
2235,7
2236,6
2237,5
2238,6
2239,6
2240,6
2241,6
2242,6
2243,6
2244,6
2245,6
2246,6
2247,6
2248,6
2249,6
2250,6
2251,6
2252,6
2253,6
2254,6
2255,0
2256,4
2257,6
2258,0
2259,8
2260,6
2261,3
2262,6
2263,2
2264,6
2265,6
2266,0
2267,2
2268,3
2269,6
2270,0
2271,2
2272,1
2273,4
2274,6
2275,6
2276,6
2277,6
2278,6
2279,2
2280,6
2281,6
2282,6
2283,3
2284,6
2285,2
2286,0
2287,1
2288,6
2289,6
2290,6
2291,6
2292,3
2293,5
2294,6
2295,6
2296,6
2297,2
2298,8
2299,6
2300,6
2301,6
2302,0
2303,3
2304,4
2305,6
2306,3
2307,6
2308,0
2309,6
2310,6
2311,3
2312,6
2313,3
2314,5
2315,5
2316,3
2317,3
2318,6
2319,3
2320,6
2321,6
2322,3
2323,6
2324,6
2325,3
2326,6
2327,6
2328,6
2329,6
2330,8
2331,3
2332,6
2333,3
2334,6
2335,7
2336,8
2337,6
2338,3
2339,6
2340,6
2341,6
2342,3
2343,1
2344,6
2345,6
2346,6
2347,6
2348,6
2349,0
2350,6
2351,3
2352,6
2353,6
2354,4
2355,0
2356,6
2357,3
2358,6
2359,2
2360,6
2361,3
2362,6
2363,3
2364,6
2365,6
2366,6
2367,6
2368,0
2369,3
2370,9
2371,3
2372,5
2373,3
2374,0
2375,0
2376,6
2377,3
2378,8
2379,6
2380,6
2381,6
2382,6
2383,6
2384,1
2385,2
2386,6
2387,2
2388,6
2389,6
2390,3
2391,2
2392,0
2393,7
2394,3
2395,0
2396,6
2397,0
2398,6
2399,2
2400,6
2401,3
2402,8
2403,0
2404,6
2405,2
2406,5
2407,5
2408,0
2409,6
2410,6
2411,6
2412,0
2413,6
2414,6
2415,6
2416,6
2417,6
2418,3
2419,6
2420,1
2421,3
2422,6
2423,0
2424,6
2425,3
2426,6
2427,6
2428,6
2429,3
2430,3
2431,2
2432,0
2433,1
2434,0
2435,6
2436,6
2437,6
2438,6
2439,0
2440,3
2441,3
2442,6
2443,3
2444,2
2445,6
2446,6
2447,5
2448,0
2449,8
2450,0
2451,8
2452,6
2453,3
2454,3
2455,6
2456,6
2457,0
2458,6
2459,6
2460,7
2461,3
2462,3
2463,6
2464,6
2465,3
2466,0
2467,6
2468,6
2469,6
2470,2
2471,3
2472,0
2473,6
2474,5
2475,3
2476,6
2477,5
2478,0
2479,2
2480,0
2481,6
2482,6
2483,2
2484,0
2485,6
2486,6
2487,2
2488,6
2489,6
2490,6
2491,6
2492,6
2493,6
2494,6
2495,0
2496,6
2497,6
2498,6
2499,6
2500,6
2501,7
2502,8
2503,6
2504,0
2505,6
2506,6
2507,5
2508,0
2509,0
2510,2
2511,3
2512,0
2513,0
2514,6
2515,3
2516,6
2517,0
2518,6
2519,6
2520,2
2521,3
2522,5
2523,3
2524,0
2525,6
2526,6
2527,6
2528,0
2529,3
2530,6
2531,6
2532,0
2533,3
2534,6
2535,3
2536,6
2537,6
2538,6
2539,0
2540,0
2541,6
2542,5
2543,6
2544,6
2545,6
2546,6
2547,6
2548,0
2549,6
2550,3
2551,6
2552,6
2553,3
2554,3
2555,8
2556,7
2557,3
2558,8
2559,6
2560,6
2561,3
2562,7
2563,0
2564,6
2565,8
2566,0
2567,6
2568,6
2569,2
2570,2
2571,6
2572,6
2573,6
2574,6
2575,0
2576,6
2577,3
2578,6
2579,0
2580,1
2581,6
2582,6
2583,8
2584,3
2585,7
2586,6
2587,6
2588,3
2589,3
2590,2
2591,3
2592,6
2593,3
2594,6
2595,0
2596,6
2597,3
2598,6
2599,0
2600,3
2601,6
2602,6
2603,6
2604,6
2605,6
2606,6
2607,0
2608,8
2609,3
2610,3
2611,6
2612,4
2613,6
2614,6
2615,3
2616,8
2617,6
2618,6
2619,3
2620,8
2621,3
2622,0
2623,6
2624,6
2625,6
2626,6
2627,6
2628,8
2629,5
2630,6
2631,6
2632,8
2633,6
2634,6
2635,6
2636,6
2637,0
2638,3
2639,8
2640,7
2641,2
2642,3
2643,3
2644,7
2645,3
2646,3
2647,5
2648,7
2649,6
2650,0
2651,5
2652,2
2653,6
2654,3
2655,3
2656,6
2657,6
2658,0
2659,6
2660,2
2661,6
2662,6
2663,8
2664,6
2665,7
2666,6
2667,1
2668,7
2669,6
2670,6
2671,6
2672,1
2673,6
2674,6
2675,2
2676,6
2677,8
2678,3
2679,6
2680,6
2681,6
2682,3
2683,6
2684,7
2685,6
2686,0
2687,6
2688,6
2689,6
2690,2
2691,6
2692,6
2693,6
2694,6
2695,0
2696,0
2697,5
2698,6
2699,7
2700,2
2701,6
2702,2
2703,3
2704,6
2705,0
2706,6
2707,3
2708,8
2709,7
2710,2
2711,6
2712,6
2713,3
2714,8
2715,6
2716,6
2717,6
2718,3
2719,7
2720,6
2721,2
2722,2
2723,6
2724,8
2725,3
2726,6
2727,6
2728,6
2729,6
2730,8
2731,6
2732,6
2733,2
2734,0
2735,8
2736,6
2737,6
2738,3
2739,6
2740,7
2741,7
2742,6
2743,7
2744,6
2745,3
2746,0
2747,5
2748,6
2749,2
2750,5
2751,6
2752,6
2753,6
2754,6
2755,6
2756,6
2757,5
2758,3
2759,6
2760,6
2761,6
2762,2
2763,6
2764,6
2765,6
2766,3
2767,3
2768,6
2769,6
2770,0
2771,6
2772,6
2773,3
2774,0
2775,7
2776,2
2777,2
2778,6
2779,0
2780,8
2781,5
2782,8
2783,6
2784,0
2785,6
2786,6
2787,6
2788,2
2789,6
2790,6
2791,6
2792,2
2793,6
2794,0
2795,6
2796,6
2797,3
2798,3
2799,3
2800,6
2801,6
2802,6
2803,0
2804,6
2805,3
2806,0
2807,6
2808,6
2809,6
2810,6
2811,6
2812,6
2813,3
2814,6
2815,2
2816,0
2817,6
2818,0
2819,7
2820,6
2821,3
2822,0
2823,0
2824,3
2825,6
2826,2
2827,0
2828,6
2829,3
2830,6
2831,6
2832,6
2833,3
2834,6
2835,6
2836,3
2837,0
2838,0
2839,6
2840,1
2841,8
2842,5
2843,0
2844,8
2845,6
2846,6
2847,0
2848,6
2849,2
2850,2
2851,6
2852,3
2853,0
2854,3
2855,8
2856,4
2857,3
2858,1
2859,6
2860,3
2861,6
2862,6
2863,2
2864,6
2865,3
2866,0
2867,1
2868,0
2869,3
2870,3
2871,6
2872,6
2873,6
2874,6
2875,6
2876,6
2877,0
2878,6
2879,0
2880,6
2881,6
2882,2
2883,0
2884,2
2885,0
2886,6
2887,6
2888,6
2889,6
2890,6
2891,6
2892,0
2893,6
2894,3
2895,6
2896,6
2897,6
2898,0
2899,6
2900,2
2901,6
2902,0
2903,0
2904,3
2905,0
2906,2
2907,6
2908,3
2909,6
2910,0
2911,8
2912,5
2913,2
2914,3
2915,6
2916,6
2917,8
2918,3
2919,3
2920,0
2921,6
2922,6
2923,6
2924,6
2925,3
2926,6
2927,3
2928,2
2929,7
2930,0
2931,7
2932,3
2933,6
2934,7
2935,6
2936,2
2937,3
2938,6
2939,3
2940,0
2941,6
2942,7
2943,2
2944,6
2945,8
2946,6
2947,6
2948,6
2949,6
2950,6
2951,1
2952,3
2953,6
2954,3
2955,3
2956,3
2957,2
2958,0
2959,6
2960,3
2961,3
2962,7
2963,3
2964,3
2965,8
2966,6
2967,6
2968,6
2969,3
2970,6
2971,6
2972,3
2973,7
2974,6
2975,1
2976,0
2977,8
2978,8
2979,6
2980,3
2981,8
2982,0
2983,3
2984,0
2985,3
2986,3
2987,3
2988,7
2989,6
2990,3
2991,0
2992,3
2993,7
2994,6
2995,3
2996,0
2997,6
